sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,medio,31,1.9740810260220096,5.902633333401366,6.895682697747868,4.02535169073515
1,medio,25,4.302645166666536,6.444131256700441,7.430114138561801,2.302585092994046
0,superior_pos,26,8.71991196994189,7.257002707092073,7.938445551164788,3.912023005428146
0,superior_pos,21,-0.843970070294529,5.564520407322694,7.305860032684009,0.6931471805599453
0,medio,52,2.288486168614544,5.891644211825772,7.918264686095274,1.0986122886681098
0,medio,21,4.173001695045377,4.897839799950911,7.9211727215870145,4.934473933130692
1,medio,25,7.995326842533267,7.581209826196346,6.543911845564792,4.418840607796598
0,superior_pos,24,2.219746814685041,7.582229194276461,6.963189985870238,0.6931471805599453
1,medio,41,3.147594622863237,6.4692503167957724,8.706986763048892,4.59511985013459
1,medio,21,-1.171182981502945,5.537334267018537,7.273786317844895,1.0986122886681098
0,medio,56,5.303677972790132,7.097548850614793,7.725771441587952,4.718498871295094
1,medio,33,4.963753308196125,6.7912214627261855,7.6586995582682995,3.8501476017100575
0,superior_pos,42,5.37592634587502,5.1298987149230735,8.133880887949207,4.653960350157523
1,medio,30,0.6678293725756554,6.677083461247136,8.134760782418645,0.6931471805599453
1,medio,22,9.365363528228029,7.229113877793302,7.138073034044347,3.9889840465642745
1,medio,25,9.449117873714352,5.541263545158426,7.081708586105575,4.465908118654584
0,medio,26,7.634641831400661,7.046647277848756,7.318539548567902,2.8903717578961645
0,superior_pos,23,8.822801131151337,5.384495062789089,7.057897937411856,4.330733340286331
1,medio,40,9.934221392305938,6.4457198193855785,7.206377291472252,5.236441962829949
1,medio,41,-0.7133498878774648,8.081784206935001,7.497761700622568,0.6931471805599453
0,superior_pos,34,8.220551097592946,6.865891074883439,8.462314529906248,4.867534450455582
1,ate_fundamental,34,2.074428999856292,7.639642287858013,7.743269700829004,0.6931471805599453
1,medio,27,8.862008385721461,7.418180822726788,7.052721049232323,4.07753744390572
1,superior_pos,38,5.483945949099487,8.144388865547622,7.791522819150732,4.499809670330265
0,superior_pos,29,5.446802024748668,7.638679823876112,7.855157005881344,2.302585092994046
0,superior_pos,34,6.874581048950828,6.401917196727186,7.390181428226429,5.214935757608986
1,medio,25,4.79363947336828,7.7823903355874595,7.783224016336037,4.59511985013459
0,superior_pos,34,1.9629077254238845,6.880384082186005,7.738488122494646,0.6931471805599453
1,superior_pos,25,5.608885542786519,5.488937726156687,7.325148957955575,3.258096538021482
1,medio,33,-0.0304592074847085,6.658011045870748,7.549609165154532,0.6931471805599453
0,medio,34,6.446862023964355,7.933796874815411,6.79794041297493,5.159055299214529
1,superior_pos,39,1.3454723665996355,7.551186867296149,7.824445930877619,5.117993812416755
1,superior_pos,44,11.036228767028458,6.858565034791365,7.755338812846501,4.158883083359672
1,medio,28,7.186008034829252,7.967973179662935,7.408530566894626,2.6390573296152584
1,medio,21,5.578672663613357,6.637258031284457,7.323830566202317,3.1354942159291497
1,superior_pos,49,8.292798858200374,7.8407064517494,7.533158807455563,2.6390573296152584
0,medio,61,10.855419135959949,5.953243334287785,8.188133414510478,3.258096538021482
1,medio,35,7.907395859290983,6.977281341630747,6.192362489474872,4.189654742026425
1,superior_pos,37,8.290731641628081,7.1929342212158,8.871505346165781,3.9889840465642745
1,medio,52,4.059580569785761,4.941642422609304,7.932721027481948,4.8283137373023015
0,medio,19,3.703768066607687,6.954638864880987,7.495541943884256,2.079441541679836
1,medio,46,7.175482062485541,7.757906208351747,8.4040244933106,5.545177444479562
1,superior_pos,38,3.8433158074183553,7.428333194190806,8.927181388251986,1.3862943611198906
1,medio,31,4.017013452619083,6.4457198193855785,7.393263094763838,4.430816798843313
1,medio,31,2.545531271604435,7.319202458767849,6.806829360392176,4.976733742420574
1,medio,53,8.377827670455726,8.078688229229872,8.852235835227855,3.6375861597263857
0,superior_pos,26,0.6678293725756556,7.560601162768557,7.145984467714388,5.176149732573829
0,superior_pos,32,1.6910178994265233,7.720461694599722,7.9208096792886,3.6635616461296463
1,medio,32,5.212269161922583,4.795790545596741,7.883069351305753,4.465908118654584
1,medio,47,7.366075294858062,8.651549243915316,6.81783057145415,5.278114659230517
1,medio,21,7.162343232317506,6.267200548541362,7.875499292445208,4.442651256490317
0,medio,27,3.497113438491982,7.923348211930154,6.721425700790643,2.6390573296152584
0,medio,37,2.347558458636777,7.149916836132109,7.450660796211539,1.0986122886681098
0,superior_pos,26,2.074428999856292,5.808142489980444,7.982416346827733,0.6931471805599453
0,medio,29,4.675302408168469,7.400009517162692,7.371489295214277,4.90527477843843
0,superior_pos,31,0.0,7.01571242048723,8.287276755814599,0.0
0,medio,39,8.659353993356127,8.543640361431086,8.776321456449958,4.7535901911063645
1,medio,45,6.928194958219593,8.22817689595132,8.0106915391303,3.8918202981106265
1,medio,52,5.20937685725139,8.34687925374656,8.285513309079741,3.555348061489413
1,superior_pos,36,8.12664970018328,8.330622620332868,8.20166019080868,5.303304908059076
1,medio,43,-0.0100503358535014,7.938802248154481,7.469654172932128,0.0
0,superior_pos,30,2.347558458636777,7.00669522683704,7.48324441607385,1.3862943611198906
1,medio,25,2.347558458636777,5.860786223465865,8.487352349405215,1.3862943611198906
0,superior_pos,25,7.369692083712464,6.682108597449809,7.506042178518122,4.499809670330265
0,superior_pos,34,5.602229515859796,8.648221453822641,8.991686725934825,4.812184355372417
0,medio,20,2.3120402517648007,6.142037405587356,6.956545443151569,2.5649493574615367
1,medio,37,2.206074192613202,7.580189417944541,8.693999567522082,0.6931471805599453
1,medio,40,4.708809220747577,8.408939605975984,8.213381737034572,5.407171771460119
0,superior_pos,26,0.9969486348916096,5.003946305945459,6.873163834212518,1.6094379124341005
0,medio,46,4.872981128797461,5.480638923341991,6.539585955617669,4.189654742026425
1,medio,33,0.6780335427498971,6.915723448631314,7.29505641646263,4.330733340286331
1,medio,26,1.2281774930227534,5.375278407684165,6.285998094508865,1.0986122886681098
1,medio,42,0.7654678421395714,7.649692623711514,7.370230641807081,5.241747015059643
0,superior_pos,30,10.970439999156875,7.613818684808629,8.196436811235028,4.624972813284271
1,medio,45,7.016107315575917,7.96102146588337,8.11969625295725,5.303304908059076
1,medio,43,7.469608561857751,8.017637159908478,7.526717561352706,5.493061443340548
1,superior_pos,26,9.108319274250404,6.873163834212518,7.902857191280582,3.4657359027997265
1,medio,29,7.837104378043889,6.775366090936392,7.44716835960004,4.867534450455582
1,superior_pos,34,5.742762774297085,5.940171252720432,7.01571242048723,2.5649493574615367
0,medio,41,1.7119945007591924,8.826000545482966,8.51398806046729,4.68213122712422
0,medio,24,10.683092894590226,7.494430215031565,7.876638460975463,4.3694478524670215
0,superior_pos,39,5.232017294790805,8.41913925094085,8.435549202375727,5.056245805348308
0,superior_pos,42,4.98275009060672,8.173293438966228,8.340933226000878,4.709530201312334
1,superior_pos,51,10.002158895479385,7.21890970761906,7.75833346749091,4.276666119016055
1,medio,39,10.861400150947606,8.201111644442758,8.004365564979574,4.700480365792417
1,medio,42,1.5789787049493915,9.002331708246244,8.261526448396468,2.772588722239781
1,medio,39,8.265472680695018,8.882530508433623,8.068716192714781,2.4849066497880004
1,medio,29,8.390357049780043,8.000349495324684,7.035268599281097,4.584967478670572
0,medio,26,10.000674152580528,6.39024066706535,7.029972911706386,4.127134385045092
1,superior_pos,38,2.19722457733622,4.927253685157205,7.4377951216719325,5.351858133476067
0,superior_pos,38,1.87640694328834,8.10711747075039,6.923628628138427,0.0
0,medio,28,4.053001598687718,6.349138991379798,7.734558844354756,3.8918202981106265
1,medio,43,1.5769147207285403,5.616771097666572,5.420534999272286,5.075173815233827
0,medio,41,9.206998293448097,8.713417653379183,8.878358040627822,5.407171771460119
1,medio,19,6.30802557911014,5.099866427824199,6.9726062513017535,4.867534450455582
0,medio,50,7.501943631508949,6.486160788944089,8.187299270155147,5.697093486505405
1,superior_pos,37,7.223685829556233,8.251142139090751,8.146998697389993,5.402677381872279
0,medio,30,10.277674561258085,7.170119543449628,7.892825526251117,5.10594547390058
1,medio,29,7.163799614704809,6.523562306149512,7.3914152346753585,4.844187086458591
1,medio,44,9.198696342625132,7.627057417018934,7.789868559054706,4.356708826689592
1,medio,26,1.9629077254238845,8.0519780789023,7.865955413933502,0.6931471805599453
1,medio,33,6.830895832685078,6.236369590203704,8.343791731996841,4.477336814478207
1,medio,59,11.382811654325335,8.934982049213234,8.166216268592143,2.8903717578961645
1,medio,24,0.4824261492442928,5.777652323222656,7.421177528595393,4.465908118654584
0,superior_pos,49,8.123949101525028,6.746412128573375,7.160845906664299,4.700480365792417
0,superior_pos,41,6.259294616044598,8.475537516147405,8.212297138229768,5.1647859739235145
0,superior_pos,42,-4.605170185988091,8.277666160851503,6.988413181999592,0.6931471805599453
1,medio,29,6.061969607993336,7.275172319452771,7.148345743900068,4.51085950651685
1,medio,48,1.673351238177753,6.60934924316738,7.488852955733459,3.367295829986474
1,medio,41,7.8729714039771155,7.026426808699636,6.985641817639208,5.58724865840025
0,medio,24,6.450699463842613,5.231108616854587,7.603897968521881,3.044522437723423
0,medio,34,4.7973183035997815,6.967909201801884,7.417580402414544,4.02535169073515
1,medio,35,1.9629077254238845,8.043663352393944,7.098375638590786,0.6931471805599453
1,medio,31,2.037968293473261,8.234564993267135,7.862497197230545,4.174387269895637
1,medio,49,6.033373950185192,8.149601735736155,7.7336835707759,5.062595033026967
0,superior_pos,29,1.9782390361706728,6.320768294250582,8.816111895794005,0.6931471805599453
1,medio,28,7.470714044365243,8.160518247477505,7.415175109613295,4.663439094112067
0,medio,55,6.988828225008616,1.0986122886681098,7.213768308118642,5.805134968916488
1,medio,47,3.854182005738296,5.583496308781699,7.990915463091325,5.209486152841421
1,superior_pos,29,0.8878912573524571,8.214465160759186,7.452402451223638,1.0986122886681098
0,superior_pos,23,5.450609176890295,6.07993319509559,7.040536390215956,4.189654742026425
1,medio,40,6.284124832669083,7.298445101508147,7.519692404116539,4.430816798843313
1,medio,30,1.9768549529047348,7.266128779556451,7.395107546562485,4.59511985013459
0,medio,30,-0.2294131643278052,5.83773044716594,7.229113877793302,5.0238805208462765
0,medio,27,9.692675159022386,6.22455842927536,7.107425474110705,4.465908118654584
1,medio,24,-0.7133498878774648,6.498282149476434,7.428333194190806,0.6931471805599453
0,medio,26,3.654546775033431,5.683579767338681,7.333023014386481,3.044522437723423
0,medio,40,-0.4307829160924542,8.846928500099018,7.433666540166168,1.0986122886681098
0,medio,31,5.722506088654304,5.54907608489522,7.318539548567902,3.828641396489095
1,medio,27,8.543100675507393,6.246106765481563,7.172424577124845,4.68213122712422
0,medio,24,3.988150365815697,6.490723534502507,7.783224016336037,3.912023005428146
1,medio,23,10.34892357309693,4.912654885736052,7.910223707097344,4.59511985013459
1,medio,44,7.782077526033791,6.257667587882639,7.890956716138919,3.218875824868201
1,medio,57,9.30943701045302,8.448700194970938,7.174724309836376,5.659482215759621
0,medio,35,7.277150970050233,7.851661177889265,7.05617528410041,4.605170185988092
0,superior_pos,54,1.2267122912954254,9.019300924562506,7.0925737159746784,5.493061443340548
0,superior_pos,32,6.110635508039214,8.16763571524637,6.942156705699469,5.153291594497779
1,medio,30,8.300543509218343,7.582229194276461,7.746300662231439,3.367295829986474
1,medio,37,11.159538253368856,7.149916836132109,9.185022563991891,3.970291913552122
1,medio,28,-0.5108256237659907,6.709304340258298,7.44600149832412,3.80666248977032
1,medio,27,6.989284573445476,7.6004023345004,7.970740390007095,4.7535901911063645
0,medio,47,5.07698467463779,6.773080375655535,7.52294091807237,4.634728988229636
0,medio,27,8.586612905126417,7.714677473800927,7.252762418053187,3.9318256327243257
0,superior_pos,29,2.286963712091089,7.710653323501202,7.495541943884256,3.555348061489413
1,superior_pos,36,-0.916290731874155,6.610696044717759,8.67334187390617,5.1647859739235145
1,medio,35,6.230737320352063,6.340359303727752,8.314832179284556,4.219507705176107
0,superior_pos,50,7.414590953476444,6.439350371100098,7.806289289267033,4.189654742026425
1,superior_pos,25,2.6045398247325453,7.322510433997394,6.687108607866515,3.912023005428146
0,superior_pos,52,1.691939133945844,1.3862943611198906,9.259130536145614,0.6931471805599453
1,medio,25,8.010787784083739,6.206575926724928,7.431299675155903,2.833213344056216
1,superior_pos,33,0.883767540168595,7.874739125171811,8.19118600464279,5.181783550292085
0,medio,37,2.97092715463502,7.99799931797973,6.921658184151129,4.812184355372417
0,medio,40,-0.0100503358535014,7.596392304064196,7.201916317531627,1.6094379124341005
0,medio,27,5.57644140618771,7.500529485395295,7.257707677160043,4.718498871295094
0,medio,28,6.260584784662216,5.780743515792329,7.319202458767849,3.9889840465642745
1,superior_pos,44,6.611355315910633,6.263398262591624,7.337587743538596,5.375278407684165
1,medio,26,5.86757226293742,7.658227526161352,7.173191742486599,3.6635616461296463
1,medio,48,5.933782466766897,7.77485576666552,7.149131598557407,3.951243718581428
0,medio,38,8.922302236141359,7.121252453244542,7.742835955430749,4.605170185988092
0,medio,26,7.984227610926578,7.172424577124845,7.473069088032197,4.262679877041316
1,medio,22,6.93080752251229,6.843749949006225,7.473069088032197,3.9889840465642745
1,medio,42,8.74341440187521,2.4849066497880004,7.622663951323595,4.897839799950911
0,superior_pos,31,3.471345141564237,6.131226489483141,7.674617497364363,4.51085950651685
1,superior_pos,26,5.538986444728065,7.243512974665482,7.121252453244542,4.204692619390966
0,superior_pos,22,4.144324494527122,4.543294782270004,6.946975992135418,5.087596335232384
0,medio,44,9.936696722904516,7.8160138391590275,8.203304026795282,4.5217885770490405
1,superior_pos,35,4.291007236286713,7.344719054149673,8.691314551644853,5.099866427824199
0,superior_pos,38,7.199573784586314,8.232440158470336,7.935229539816907,4.882801922586371
0,medio,28,5.667222219344398,5.288267030694535,7.27655640271871,4.934473933130692
0,medio,41,-0.0304592074847085,8.03398273468322,7.215975002651466,4.820281565605037
0,medio,37,6.7543185109258825,7.994632311431825,7.04141166379481,0.6931471805599453
1,medio,40,7.032368270630662,7.684783943522785,7.86940171257709,3.555348061489413
0,superior_pos,24,8.595416398648478,5.594711379601839,8.123854263105914,4.634728988229636
1,superior_pos,29,-0.7133498878774648,7.080026499922591,7.685243607975833,0.6931471805599453
1,superior_pos,38,9.749930987854176,3.4011973816621555,7.557994958530806,3.258096538021482
1,ate_fundamental,35,2.348036355897963,6.478509642208569,8.591558273371545,1.3862943611198906
1,medio,25,0.3506568716131693,5.934894195619588,7.421775793644647,0.6931471805599453
1,medio,41,9.95256529439875,5.780743515792329,7.113956109566034,2.3978952727983707
0,medio,33,10.0152446911102,7.4489161025442,8.123854263105914,5.225746673713202
1,superior_pos,43,6.246009861561723,6.949856455000773,8.717354666338522,3.951243718581428
0,medio,22,6.2514991770059405,7.002155954403621,7.6246189861593985,3.713572066704308
1,superior_pos,44,7.561319280706051,5.762051382780177,7.069023426578259,4.110873864173311
1,medio,27,7.827426291265678,7.853604813097837,7.513709247839705,4.262679877041316
1,medio,46,1.3887912413184778,7.912789220690681,8.084254106307318,0.0
1,superior_pos,30,1.87640694328834,8.006367567650246,6.20455776256869,0.0
0,superior_pos,29,10.60829733480022,6.522092798170152,7.687538766201629,4.248495242049359
