sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,medio,25,1.0681530811834012,6.249975242259483,7.836764783264067,0.0
0,medio,30,6.3577556076406765,7.810758116529357,6.776506992372183,5.087596335232384
0,medio,25,7.035770234004738,7.740229524763182,7.758760544157663,4.262679877041316
1,superior_pos,30,5.643731646522014,8.129174996911793,8.415824697027949,4.912654885736052
1,medio,32,7.80332888553423,7.853993087224244,6.941190055068375,5.1647859739235145
1,medio,26,0.6043159668533296,4.934473933130692,7.244941546337007,4.174387269895637
0,medio,30,-1.4271163556401458,7.581719640125308,7.25063551189868,4.3694478524670215
0,medio,34,4.390242789445222,7.050122520269059,8.908424139496578,4.51085950651685
0,superior_pos,41,5.753508708512179,8.541495483939203,8.636397438894713,4.897839799950911
1,superior_pos,27,6.32912357920876,7.110696122978827,7.893198869544609,5.351858133476067
1,medio,32,3.651696662986221,8.142063283104147,7.490529402060711,4.990432586778736
1,medio,26,6.401510812340023,7.089243155027514,7.205635176410364,1.791759469228055
1,medio,28,7.846916476539973,7.257707677160043,7.07326971745971,3.912023005428146
1,medio,45,4.9851465313290895,7.703910209616311,7.555381944240273,3.737669618283368
1,medio,26,11.727677062131292,6.4457198193855785,7.371489295214277,4.158883083359672
0,superior_pos,40,2.206074192613202,6.523562306149512,7.99967857949945,0.0
0,medio,30,6.198925771020084,7.591861714889934,7.803843303538772,4.634728988229636
1,medio,47,-0.6539264674066639,6.29156913955832,6.704414354964107,4.7535901911063645
1,superior_pos,46,11.564696182873034,5.225746673713202,8.17413934342947,5.384495062789089
1,medio,37,4.276735561049346,7.561121589530238,7.473069088032197,3.9889840465642745
1,medio,53,1.33500106673234,7.741967899820685,7.7752758464868625,0.0
0,superior_pos,51,12.256654346795385,8.064636475774222,7.141245122350491,4.584967478670572
1,superior_pos,38,7.509406496356363,8.271036865792954,8.038512020976814,3.4657359027997265
1,medio,26,8.685740314788353,7.867488568699128,7.1180162044653335,3.4657359027997265
0,medio,29,9.268115762113773,6.186208623900494,7.59337419312129,4.736198448394496
0,superior_pos,28,8.621044068142409,3.091042453358316,7.515344571180436,4.718498871295094
1,medio,58,-0.7133498878774648,6.910750787961936,8.864605368075784,0.6931471805599453
0,superior_pos,57,9.14254856463712,6.75110146893676,7.674152921281675,3.6635616461296463
1,medio,31,2.9844185136537176,8.616133139271142,6.799055862058796,5.204006687076795
1,medio,22,-0.4462871026284195,7.589841512182657,7.516433302915632,4.356708826689592
0,superior_pos,24,5.664573761430921,5.429345628954441,6.873163834212518,4.442651256490317
1,medio,34,7.565933096579488,8.192570471152173,7.94873845481361,4.290459441148391
0,medio,32,6.198468553839042,6.642486801367256,7.824046010856292,4.919980925828125
1,medio,54,9.268956861196283,6.90975328164481,8.19229373114764,4.219507705176107
1,superior_pos,34,4.80847830946819,8.051022208190679,6.499787040655854,3.295836866004329
0,superior_pos,30,10.866097970889722,4.859812404361672,7.072421900537371,5.068904202220232
1,medio,25,7.979951721144812,6.2878585601617845,7.791935956938058,3.555348061489413
0,medio,30,1.6505798557652755,8.101071503119543,7.051855622955894,4.820281565605037
0,superior_pos,41,5.184252410260064,8.021912778985708,7.164720378771857,4.969813299576001
0,medio,49,4.9320248935143445,8.625868208041894,6.429719478039138,4.219507705176107
1,superior_pos,24,5.455919227051527,6.068425588244111,8.294049640102028,3.9318256327243257
0,medio,34,9.120076985658809,7.7406644019172415,7.818027938530729,4.700480365792417
1,medio,40,8.095031467360656,8.572438665642215,7.485491608030754,5.2574953720277815
0,superior_pos,33,7.1867081122447765,7.500529485395295,7.374629015218945,4.394449154672439
0,superior_pos,38,1.385043579218238,6.320768294250582,8.10349427838097,5.2832037287379885
0,medio,37,2.7366376579541227,7.278628942320682,7.415776975415394,5.043425116919247
0,medio,30,4.96932707027458,5.937536205082426,7.102499355774649,4.007333185232471
0,medio,22,1.9551530161364907,5.313205979041787,7.952615111651,3.610917912644224
0,medio,24,5.4510384535657,7.7752758464868625,8.214735833382303,3.218875824868201
1,medio,26,9.42161658415042,6.583409222158765,7.551186867296149,4.382026634673881
0,medio,25,0.2851789422336624,6.588926477533519,6.787844982309579,4.343805421853684
1,superior_pos,24,7.794250500601616,6.366470447731438,8.206037762778815,5.0238805208462765
0,medio,38,8.351051236091145,8.331345424845724,7.257707677160043,5.220355825078324
1,superior_pos,27,0.0198026272961797,6.154858094016418,7.351158226430694,0.0
0,medio,28,9.185421971397622,6.731018100482083,7.727535110475448,3.4657359027997265
0,superior_pos,33,10.846267039068854,6.1092475827643655,6.882437470997847,5.278114659230517
0,medio,23,5.478991734137081,6.647688373563329,7.844632644464681,4.143134726391533
1,medio,45,0.5538851132264376,5.986452005284438,8.343791731996841,0.0
1,medio,29,8.11863616745559,6.79794041297493,7.347299700743164,3.4657359027997265
1,medio,30,1.3887912413184778,5.971261839790462,7.784057002639929,0.0
1,superior_pos,43,4.986069340151007,7.785305182539862,8.721602344674197,3.737669618283368
1,medio,30,7.950386107986751,7.76046702921342,6.956545443151569,2.9444389791664403
1,medio,62,7.523194939860158,7.43543801981455,8.405143687607614,5.010635294096256
1,superior_pos,55,10.105185992415285,7.1049654482698426,8.627660644442209,3.688879454113936
0,medio,27,2.065596134857783,6.393590753950631,7.658227526161352,3.713572066704308
1,superior_pos,47,7.501225760352554,0.0,7.358830898342354,5.777652323222656
1,superior_pos,36,3.236715742996532,7.653494909661253,7.444833273892193,3.555348061489413
0,medio,19,7.130650799539262,4.844187086458591,7.552762084214147,3.828641396489095
1,ate_fundamental,35,1.6457698416814908,8.574518258035507,7.422373700986824,0.6931471805599453
0,superior_pos,38,1.1568811967920856,6.590301048196686,7.226209010100671,0.0
1,medio,31,0.5068176023684519,5.170483995038151,7.551186867296149,0.6931471805599453
1,superior_pos,42,4.623599321456458,8.204671828950811,8.38776764397578,4.3694478524670215
1,medio,42,5.844572873495906,7.353081920515432,7.650168700845001,4.189654742026425
0,superior_pos,24,3.9895394478559743,6.19644412779452,7.696212639346407,4.394449154672439
0,medio,28,2.525728644308256,4.836281906951478,7.205635176410364,3.912023005428146
0,medio,33,4.21604583746798,7.795646536334594,7.8713112033234065,4.804021044733257
1,superior_pos,24,5.853853415081085,7.32052696227274,7.385230923066573,3.912023005428146
0,superior_pos,45,1.7092832474038169,8.574518258035507,8.996404301412886,5.480638923341991
0,superior_pos,33,3.2194756449401685,7.591861714889934,9.27284557732758,5.198497031265826
1,medio,44,8.673901169994473,6.306275286948016,7.863266724009573,4.948759890378168
1,superior_pos,48,6.14996290492866,7.745435610274381,7.471932078245122,4.804021044733257
1,medio,35,6.527972537398722,8.228443883004033,6.97166860472579,5.262690188904886
1,medio,25,3.202746442938317,3.688879454113936,7.758760544157663,4.262679877041316
1,medio,21,2.7013612129514133,4.718498871295094,6.921658184151129,2.19722457733622
1,superior_pos,30,1.1151415906193205,7.362645270417825,7.824046010856292,0.0
1,medio,23,4.670864289183454,5.459585514144159,7.278628942320682,4.290459441148391
0,superior_pos,49,9.792332782561967,1.0986122886681098,9.273784544532717,5.236441962829949
1,superior_pos,31,2.4028828143094096,7.264730177929867,8.512582578858554,4.465908118654584
0,medio,45,1.1035998301791488,5.988961416889864,7.592366128519796,0.6931471805599453
1,medio,23,5.093382034882496,6.922643891475888,7.254884810077338,3.4657359027997265
0,superior_pos,31,3.0717669598299886,7.672292455628756,8.478244441277663,4.3694478524670215
0,medio,34,5.313944622433736,7.7488913372555315,7.565793282428515,3.784189633918261
1,medio,39,5.653541258219454,7.290974778142981,8.035278911144667,3.828641396489095
1,medio,57,4.235482369255448,4.574710978503383,7.687080155783135,0.6931471805599453
1,medio,35,7.801217409916271,5.8888779583328805,8.014335737299424,5.117993812416755
1,medio,36,6.600448563394056,7.751045117971802,7.423568444259167,5.198497031265826
1,ate_fundamental,30,10.863646259218893,8.601166625192416,7.803843303538772,4.882801922586371
0,medio,25,4.9808974758323,6.865891074883439,6.230481447578482,3.218875824868201
1,medio,31,2.150598735996164,8.028129059431759,7.584773077612199,4.6443908991413725
1,superior_pos,47,11.413481964754112,8.344980368770571,8.732465848349879,5.1647859739235145
1,medio,49,9.508474505828952,7.735433352499688,6.842683282238422,5.2832037287379885
0,superior_pos,25,1.6505798557652755,5.7430031878094825,7.382746449738912,0.6931471805599453
1,medio,34,3.0064249030927344,7.406103381237015,7.0825485693553,3.091042453358316
1,medio,38,6.608391911756496,7.581209826196346,7.267525427828172,5.062595033026967
1,medio,23,2.541208215156642,5.961005339623274,7.475339236566737,4.836281906951478
1,medio,20,1.8164520818184269,7.255591274253665,7.083387847625295,0.0
1,superior_pos,34,3.0076608444192647,7.00850518208228,7.709756864454165,3.688879454113936
0,superior_pos,24,7.32924464349469,4.983606621708336,7.218176838403408,4.382026634673881
0,medio,43,4.991452474679482,8.268988209506656,7.774015077250727,3.8501476017100575
1,medio,30,8.588819658610316,7.351158226430694,7.255591274253665,4.343805421853684
1,medio,52,7.065340055543677,7.254884810077338,7.341483852363161,5.318119993844216
0,medio,20,4.98178990398242,4.48863636973214,7.121252453244542,2.8903717578961645
1,medio,32,0.5538851132264376,7.7437032581737535,7.284820912568604,0.0
0,medio,18,2.7083834788923307,5.356586274672012,7.694392802629421,1.9459101490553128
1,medio,28,2.6293676790677414,7.168579897264035,6.645090969505644,3.8501476017100575
0,medio,44,5.289528860514958,7.45182223652793,7.5485559791698735,5.517452896464707
1,medio,23,6.380139485908672,5.030437921392435,7.561121589530238,3.8918202981106265
1,medio,27,9.706694080917888,5.087596335232384,8.006367567650246,4.30406509320417
1,superior_pos,34,6.471186425822639,5.910796644040527,7.142036574706803,4.330733340286331
0,superior_pos,24,1.332366019094335,2.833213344056216,8.494947582468917,2.4849066497880004
1,superior_pos,60,10.930812911806012,8.246695943718557,8.524367395164237,5.521460917862246
1,superior_pos,25,7.598517116872953,6.194405391104672,7.244941546337007,4.48863636973214
0,medio,26,8.193228804486234,6.45833828334479,7.863266724009573,4.61512051684126
1,medio,29,0.7275486072772777,6.396929655216146,8.006367567650246,0.6931471805599453
0,superior_pos,37,2.5245279237317364,6.60934924316738,8.467372496432281,5.236441962829949
0,medio,37,5.104429173382616,8.553525120663627,7.904703913873747,4.343805421853684
1,medio,30,4.041119578762556,7.078341579557671,7.746300662231439,3.6375861597263857
1,superior_pos,38,4.988900801950249,7.241366283322318,8.843326450242271,4.653960350157523
0,medio,44,8.586002579404454,8.713253274320705,6.985641817639208,5.356586274672012
1,ate_fundamental,33,8.041977603479811,7.729735331385051,7.264730177929867,5.332718793265369
0,medio,41,5.613310571492125,6.230481447578482,7.80954132465341,4.330733340286331
1,medio,44,7.004264739361944,7.67786350067821,8.006367567650246,4.812184355372417
1,superior_pos,52,7.078843140095793,8.05579245097777,8.98205864280585,3.828641396489095
1,superior_pos,26,2.394708381869852,7.745002803515839,3.044522437723423,4.343805421853684
0,medio,45,6.309418153184835,8.082093278178382,8.986571625268054,5.0238805208462765
0,superior_pos,54,11.73674115035172,6.042632833682381,9.028818495352793,1.6094379124341005
1,medio,33,6.134936988364375,6.267200548541362,7.587817219993427,2.995732273553991
1,medio,28,6.393849917689224,6.79346613258001,7.824046010856292,4.276666119016055
0,ate_fundamental,40,5.717044148639387,7.912056888179006,6.400257445308821,5.111987788356544
0,ate_fundamental,38,9.448167588675544,8.68270762989381,7.766416898019655,4.718498871295094
1,superior_pos,24,-4.605170185988091,5.7745515455444085,7.392031567514591,2.8903717578961645
1,superior_pos,26,7.339735727746029,6.660575149839686,7.299797366758161,4.110873864173311
1,medio,52,6.50414594785419,7.688455356549944,6.954638864880987,4.653960350157523
1,superior_pos,35,8.800302323897881,6.09807428216624,7.065613363597717,5.356586274672012
1,medio,49,3.415757532993485,7.373374309910049,8.328692583545568,4.31748811353631
1,medio,32,3.5127387563950627,8.190354403763262,7.403061091090091,4.61512051684126
0,superior_pos,40,8.687831767185264,6.70808408385307,8.205218426395412,5.204006687076795
0,medio,37,0.4054651081081644,7.412764017426562,6.956545443151569,0.6931471805599453
1,medio,35,1.785909055549879,8.239593454305968,7.550661243105336,3.828641396489095
0,superior_pos,26,1.2919836816486492,6.985641817639208,9.123147160273806,5.043425116919247
1,ate_fundamental,38,3.4423393249933305,8.29254851397576,8.689632748355741,4.356708826689592
1,medio,44,1.3467736029576072,6.858565034791365,8.086410275323782,4.465908118654584
1,medio,31,6.572925692472199,7.68662133494462,8.006367567650246,4.127134385045092
0,medio,26,-0.7133498878774648,6.931471805599453,7.307202314764738,0.6931471805599453
1,medio,26,4.294901614863515,6.77078942390898,7.694392802629421,3.828641396489095
1,superior_pos,32,1.3686394258811698,6.961296045910167,7.8009820712577405,1.0986122886681098
1,medio,38,7.32820423314443,8.29254851397576,6.855408798609928,5.41610040220442
0,medio,45,2.983659692319722,8.800415333145924,7.630461261783627,5.429345628954441
0,superior_pos,61,2.865623588206971,8.132706489693264,7.15305163493748,4.672828834461906
1,ate_fundamental,27,6.773103258688911,4.330733340286331,7.222566018822171,4.356708826689592
1,medio,32,9.826714763679428,7.484368643286131,7.192182058713246,4.31748811353631
1,medio,25,0.5538851132264376,7.037027614686276,7.677400430514807,0.0
1,medio,41,1.01160091167848,8.545974992841689,6.956545443151569,0.0
0,medio,30,7.982757702011113,7.0925737159746784,7.703007682479236,5.043425116919247
1,medio,51,7.48610589743086,6.453624998892692,7.463363045520021,3.688879454113936
0,medio,32,6.47072210140631,6.9957661563048505,7.767687277186908,3.610917912644224
0,medio,30,9.978385355548465,7.585788821732034,7.549609165154532,4.867534450455582
0,medio,39,9.077512731659905,6.368187186350492,7.619233416226805,4.919980925828125
1,superior_pos,30,1.205970806988609,6.361302477572996,8.28374674710613,4.248495242049359
1,medio,37,8.501848054731173,5.402677381872279,7.018401799069201,5.19295685089021
1,medio,38,1.3812818192963463,6.07073772800249,7.238496840894365,0.6931471805599453
1,ate_fundamental,50,6.126388719364503,7.1853870155804165,7.552237287560802,3.713572066704308
1,medio,53,1.3110318766193438,7.397561535524052,7.549609165154532,0.6931471805599453
1,medio,20,3.547027829873695,6.630683385642372,7.342779189331845,3.9318256327243257
0,medio,31,7.013429745352281,7.585788821732034,7.122059881629142,5.062595033026967
1,superior_pos,31,1.1863178690872151,6.115892125483034,7.808323050391055,4.465908118654584
1,superior_pos,24,6.439989144676593,7.722234744709607,7.86172707782398,5.236441962829949
1,ate_fundamental,44,2.3355361931337315,6.442540166468199,7.379632152609552,3.713572066704308
0,medio,52,1.6094379124341005,7.510430556378006,8.006367567650246,1.6094379124341005
0,medio,50,7.996169072673577,8.412721169819527,9.266437111328052,4.804021044733257
1,medio,33,9.035926268702504,5.099866427824199,7.488293515159428,4.356708826689592
1,medio,36,7.055640658454964,8.267448958304849,7.992268643270745,3.912023005428146
0,medio,52,2.1730457216390606,8.329658067569396,7.724446645633537,1.0986122886681098
0,medio,61,9.796938553133424,7.412160334945205,8.66561319653451,4.276666119016055
1,medio,27,5.201173005661551,7.557994958530806,7.365812837209472,3.951243718581428
1,ate_fundamental,59,2.6710403754683094,7.835579246669965,7.377758908227872,4.442651256490317
